company_id,variable,scope,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
NL0000000002,Emission Intensities,S1,,,,,,,,,,,0.000727294205076673,0.000742741899988965,0.000742741899988965,0.0007490255284858647,0.0007553623167507641,0.0007617527145175923,0.0007681971753250472,0.0007746961565487832,0.0007812501194338728,0.0007878595291275415,0.0007945248547121805,0.0008012465692386381,0.0008080251497597934,0.0008148610773644131,0.000821754837211296,0.0008287069185637049,0.0008357178148240913,0.0008427880235691122,0.000849918046584945,0.0008571083899028994,0.0008643595638353324,0.0008716720830118648,0.0008790464664159068,0.0008864832374214904,0.0008939829238304144,0.0009015460579097035,0.0009091731764293847,0.0009168648207005822,0.000924621536613936,0.0009324438746783442,0.000940332390060034,0.0009482876426219627
NL0000000002,Emission Intensities,S2,,,,,,,,,,,0.232151800012749,0.237082693391115,0.237082693391115,0.23908842319892087,0.24111112156737693,0.2431509320512379,0.24520799941973784,0.24728246966686487,0.2493744900217225,0.2514842089589787,0.2536117762094038,0.25575734277049655,0.25792106091720135,0.26010308421271505,0.26230356751938577,0.2645226670097038,0.26676054017738543,0.2690173458485506,0.27129324419299494,0.2735883967355577,0.275902966367585,0.27823711735849094,0.2805910153674159,0.2829648274549836,0.285358722095158,0.2877728691872,0.2902074400677256,0.2926626075228659,0.2951385458005301,0.2976354306227724,0.300153439198263,0.302692750234865
IT0000000003,Productions,Production,,,,,,19374009.677026,21182009.677026,22380009.677026,23290009.677026,23763009.677026,23303009.677026,23303009.677026,23303009.677026,23454093.96209188,23606157.797074717,23759207.53285368,23913249.561483663,24068290.316462222,24224336.272998292,24381393.948282603,24539469.901759874,24698570.735402763,24858703.0939876,25019873.6653719,25182089.18077368,25345356.41505258,25509682.186992824,25675073.359587986,25841536.840327635,26009079.58148582,26177708.58041142,26347430.879820395,26518253.568089925,26690183.779554438,26863228.694803584,27037395.540982127,27212691.592091784,27389124.169295017,27566700.641220797,27745428.424272362,27925314.982936952,28106367.830097556
IT0000000003,Emissions,S1,,766009.677026013,10247400.677026,10197994.677026,11080009.677026,13317009.677026,14157009.677026,15622009.677026,15710009.677026,16492009.677026,16442009.677026,16442009.677026,16442009.677026,16534628.801037049,16627769.65580371,16721435.180276057,16815628.329959497,16910352.077008035,17005609.410318047,17101403.335622597,17197736.87558628,17294613.069900587,17392034.975379843,17490005.666057635,17588528.23328383,17687605.7858221,17787241.44994804,17887438.369547784,17988199.706217233,18089528.6393618,18191428.36629673,18293902.10234801,18396953.0809538,18500584.553766463,18604799.79075519,18709602.08030915,18814994.72934127,18920981.063392576,19027564.426737126,19134748.182487532,19242535.712701086,19350930.418486472
IT0000000003,Emissions,S2,,3518009.67702601,4342232.67702601,4164848.67702601,4818009.67702601,5480009.67702601,5416009.67702601,5653009.67702601,5769009.67702601,5806009.67702601,5803009.67702601,5803009.67702601,5803009.67702601,5837210.058038475,5871612.001020762,5906216.693890271,5941025.331565462,5976039.11600712,6011259.256259856,6046686.968493856,6082323.476046877,6118170.009466493,6154227.806552577,6190498.112400054,6226982.179441888,6263681.26749233,6300596.64379042,6337729.583043749,6375081.367472472,6412653.286853582,6450446.638565452,6488462.727632629,6526702.866770901,6565168.376432623,6603860.584852315,6642780.828092525,6681930.450089966,6721310.80270192,6760923.245752921,6800769.1470817095,6840849.882588463,6881166.836282309
IT0000000003,Emission Intensities,S1,,,,,,0.687364665292674,0.66835063777639,0.698034089460767,0.67453856373975,0.694020239909696,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511,0.705574511829511
IT0000000003,Emission Intensities,S2,,,,,,0.282853666761831,0.255689132410331,0.252591922818919,0.247703189351473,0.244329727418293,0.249024042707543,0.249024042707543,0.249024042707543,0.24800660752951406,0.24699332927677728,0.2459841909654223,0.24497917568092972,0.24397826657788768,0.2429814468797094,0.2419886998783521,0.24100000893403684,0.2400153574749697,0.23903472899706396,0.23805810706366354,0.23708547530526738,0.23611681741925522,0.23515211716961418,0.23419135838666674,0.2332345249667997,0.23228160087219418,0.2313325701305569,0.23038741683485248,0.22944612514303667,0.22850867927779095,0.22757506352625806,0.2266452622397786,0.22571925983362875,0.22479704078675905,0.22387858964153423,0.22296389100347416,0.22205292954099576,0.22114568998515607
SE0000000004,Productions,Production,,,,,,31580000.2335485,31040000.2335485,29751000.2335485,30410000.2335485,29145000.2335485,27880000.2335485,28090000.2335485,28090000.2335485,27944157.6592336,27799072.295894347,27654740.21211041,27511157.4968733,27368320.259480376,27226224.62942943,27084866.75631381,26944242.809718065,26804348.979114182,26665181.473758303,26526736.52258802,26389010.37412018,26251999.296349242,26115699.576646145,25980107.521657705,25845219.45720653,25711031.72819146,25577540.698488545,25444742.750852484,25312634.286818627,25181211.726605464,25050471.50901762,24920410.091349356,24791023.94928857,24662309.5768213,24534263.486136727,24406882.207532648,24280162.289321475,24154100.29773669
SE0000000004,Emissions,S1,,,,,,,,54700000.2335485,55000000.2335485,54900000.2335485,52300000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485,52900000.2335485
SE0000000004,Emissions,S2,,,,,,,,6600000.23354846,6400000.23354846,7400000.23354846,7500000.23354846,7600000.23354846,7600000.23354846,7701333.566840272,7804018.01120057,7908071.581443036,8013512.532578866,8120359.363019395,8228630.817821435,8338345.8919758815,8449523.833740167,8562184.148015149,8676346.599767022,8792031.217494853,8909258.296744356,9028048.403668514,9148422.378635673,9270401.339885747,9394006.687235178,9519260.10583128,9646183.569956658,9774799.346884344,9905130.00078433,10037198.396682205,10171027.704470549,10306641.402973838,10444063.284067532,10583317.456852086,10724428.351882614,10867420.725454962,11012319.663948905,11159150.58822927
SE0000000004,Emission Intensities,S1,,,,,,,,1.83859365413424,1.80861558076781,1.8836850160788,1.87589669280616,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668,1.88323245972668
SE0000000004,Emission Intensities,S2,,,,,,,,0.221841288754589,0.21045709254839,0.253902905275342,0.26901004916505,0.270558923829115,0.270558923829115,0.2721167164229467,0.27368347829316025,0.2752592610820083,0.27684411672908343,0.2784380974730297,0.28004125585326495,0.28165364471171217,0.2832753171945416,0.284906326753922,0.2865467271497832,0.2881965724515873,0.28985591704011143,0.29152481560924,0.2932033231677674,0.2948914950412114,0.29658938687363645,0.29829705462948786,0.3000145545954366,0.30174194338223437,0.30347927792657975,0.3052266154929947,0.3069840136757122,0.3087515304005747,0.31052922392694304,0.3123171528496173,0.3141153761007677,0.31592395295187714,0.31774294301569517,0.31957240624820255
SE0000000005,Productions,Production,,,,,,12170001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216,12630001.0468216
SE0000000005,Emissions,S1,,14667421.0468216,15541981.0468216,21355001.0468216,28086001.0468216,26077001.0468216,26816001.0468216,31440001.0468216,36610961.0468216,41528001.0468216,41938351.0468216,40045311.0468216,40045311.0468216,41180161.0554735,42347171.74682384,43547254.52722918,44781346.63152599,46050411.85498777,47355441.30602519,48697454.18021718,50077498.55627731,51496652.21457727,52956023.47886654,54456752.081845686,56000010.055269316,57587002.64527376,59218969.25364433,60897184.40575735,62622958.7459528,64397640.06111498,66222614.3332606,68099306.82195628,70029183.17741087,72013750.58511186,74054558.94289976,76153202.0713999,78311318.95875661,80530595.04064237,82812763.51654111,85159606.70333397,87572957.42724454,90054700.45523056
SE0000000005,Emissions,S2,,976021.046821591,1550771.04682159,16541.0468215911,33601.0468215911,3742001.04682159,4157001.04682159,661001.046821591,1885181.04682159,626001.046821591,3909961.04682159,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591,476901.046821591
SE0000000005,Emission Intensities,S1,,,,,,2.14272792142709,2.12319864008008,2.48931104045582,2.89872985054383,3.28804414923404,3.32053424947068,3.17064985967671,3.17064985967671,3.180048887829679,3.18947577832448,3.198930613755832,3.208413476963298,3.2179244510320073,3.2274636192933874,3.237031065325891,3.2466268729557295,3.2562511262576086,3.265903909555463,3.2755853074231966,3.285295404685422,3.2950342864182054,3.304802037949811,3.314598744861449,3.3244244929880256,3.3342793684188936,3.344163457498609,3.3540768468276863,3.3640196232633564,3.373991873920329,3.3839936861715563,3.3940251476489958,3.4040863462443807,3.41417737010999,3.4242983076594187,3.4344492475683546,3.4446302787753544,3.4548414904826226
SE0000000005,Emission Intensities,S2,,,,,,0.307477463019519,0.329137031058895,0.0523357871761963,0.149262144938302,0.0495646076750823,0.309577254374461,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368,0.0377593830003368
NL0000000006,Productions,Production,,,,,23001000.8292913,25222000.8292913,23424000.8292913,24100000.8292913,24193000.8292913,24328000.8292913,23779000.8292913,22329000.8292913,22329000.8292913,22372083.754720084,22415249.806952335,22458499.146377936,22501831.933696236,22545248.329916652,22588748.49635926,22632332.59465539,22676000.786748245,22719753.234893482,22763590.10165983,22807511.549929686,22851517.742899716,22895608.844081476,22939785.01730201,22984046.426704455,23028393.236748658,23072825.612211786,23117343.718188938,23161947.720093753,23206637.783659033,23251414.074937355,23296276.760301683,23341226.006445996,23386261.980385903,23431384.84945926,23476594.781326797,23521891.943972737,23567276.50570542,23612748.635157935
NL0000000006,Emissions,S1,,,,,,,,31300000.8292913,31072000.8292913,29491000.8292913,27206000.8292913,27206000.8292913,27206000.8292913,27106549.66492058,27007462.04292262,26908736.634373236,26810372.11520612,26712367.16619506,26614720.47293627,26517430.725830734,26420496.62006667,26323916.85560201,26227690.13714698,26131815.174146708,26036290.680763938,25941115.375861768,25846287.98298648,25751807.230350412,25657671.850814905,25563880.58187331,25470432.165634047,25377325.34880375,25284558.882670447,25192131.523086812,25100042.03045349,25008289.16970245,24916871.710280456,24825788.426132526,24735038.09568551,24644619.501831707,24554531.431912526,24464772.677702244
NL0000000006,Emissions,S2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NL0000000006,Emission Intensities,S1,,,,,,,,1.2987551764417,1.28433843525816,1.21222458993769,1.14411875522451,1.21841550534596,1.21841550534596,1.2116152945773593,1.2048530370901265,1.1981285210597143,1.1914415358438093,1.1847918719757329,1.1781793211578802,1.1716036762551951,1.1650647312886826,1.1585622814289556,1.152096122989819,1.1456660534218897,1.139271871306251,1.132913376348145,1.126590369370696,1.1203026523086737,1.1140500282022872,1.107832301191016,1.1016492765074752,1.0955007604713138,1.089386560483148,1.0833064850185283,1.0772603436219395,1.0712479469008354,1.0652691065197062,1.0593236351941784,1.0534113466851487,1.0475320557929497,1.0416855783515493,1.0358717312227812
NL0000000006,Emission Intensities,S2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN0000000007,Productions,Production,,,,,46030001.3676141,48160001.3676141,47320001.3676141,44530001.3676141,45170001.3676141,46505001.3676141,47840001.3676141,47050001.3676141,47050001.3676141,47116854.526801035,47183802.67737508,47250845.95430911,47317984.4927678,47385218.428107865,47452547.89587835,47519973.03182091,47587493.971870065,47655110.85215349,47722823.808992274,47790632.97890122,47858538.4985891,47926540.50495891,47994639.13510821,48062834.52632934,48131126.81610972,48199516.14213212,48268002.64227495,48336586.45461254,48405267.717415385,48474046.56915047,48542923.14848152,48611897.59426928,48680970.04557182,48750140.641644776,48819409.52194166,48888776.82611414,48958242.6940123,49027807.26568495
CN0000000007,Emissions,S1,,,,,,,,89000001.3676141,89000001.3676141,86000001.3676141,87000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141,84000001.3676141
CN0000000007,Emissions,S2,,,,,,,,11000001.3676141,10000001.3676141,10000001.3676141,10000001.3676141,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412,9000001.36761412
CN0000000007,Emission Intensities,S1,,,,,,,,1.9986525630862,1.97033426329327,1.84926349507656,1.81856184950927,1.78533472743815,1.78533472743815,1.7556944332525388,1.7265462300042222,1.697881947953418,1.669693552995128,1.641973144407317,1.614712952636476,1.5879053371199512,1.5615427841444236,1.5356179047399465,1.5101234326089437,1.4850522220895905,1.460397246153009,1.436151594433712,1.4123084712927467,1.388861193912994,1.3658031904260897,1.3431279980704434,1.320829261379837,1.2989007304020974,1.2773362589473423,1.2561298028653083,1.235275418351281,1.2147672602801476,1.194599580568109,1.1747667265615918,1.1552631394529054,1.136083352722205,1.1172219906053198,1.0986737665870185
CN0000000007,Emission Intensities,S2,,,,,,,,0.247024501005612,0.221385899155272,0.215030664950761,0.209030122946103,0.191285889606989,0.191285889606989,0.18579472403091038,0.18046119109279507,0.1752807656971589,0.17024905264857773,0.1653617829226998,0.16061481004430436,0.15600410656933425,0.1515257606679169,0.14717597280547545,0.14295105251911375,0.13884741528654035,0.13486157948487498,0.13099016343675743,0.12722988254125245,0.12357754648711661,0.12003005654606286,0.1165844029437261,0.11323766230609948,0.10998699517927471,0.10682964362038223,0.10376292885768727,0.10078424901785653,0.09789107691846728,0.09508095792388613,0.09235150786269798,0.0897004110049187,0.08712541809727499,0.08462434445488472,0.08219506810771862
CN0000000008,Productions,Production,,,,,,15921004.6310296,15855004.6310296,16419004.6310296,16850004.6310296,17286004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296,15520004.6310296
CN0000000008,Emissions,S1,,,,,,,29200004.6310296,29200004.6310296,29600004.6310296,30200004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296,28400004.6310296
CN0000000008,Emissions,S2,,,,,,,3600004.63102958,3800004.63102958,4000004.63102958,4000004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958,3600004.63102958
CN0000000008,Emission Intensities,S1,,,,,,,1.8416900726653,1.77842721207629,1.75667634989967,1.74707836053789,1.82989665958273,1.82989665958273,1.82989665958273,1.8278970506424908,1.8258996267633,1.8239043855574453,1.8219113246398229,1.8199204416279353,1.817931734141889,1.8159451998043905,1.8139608362407444,1.8119786410788505,1.8099986119492,1.8080207464848739,1.8060450423215395,1.8040714970974479,1.8021001084534303,1.8001308740328967,1.798163791481832,1.7961988584487931,1.7942360725849067,1.7922754315438663,1.790316932981929,1.7883605745579136,1.7864063539331965,1.78445426877171,1.782504316739939,1.7805564955069186,1.778610802744231,1.776667236126002,1.7747257933289002,1.772786472032132
CN0000000008,Emission Intensities,S2,,,,,,,0.22705793626727,0.231439403083431,0.237388933630528,0.231401339778036,0.231958992063184,0.231958992063184,0.231958992063184,0.23223849014670572,0.23251832501035397,0.2327984970599306,0.23307900670172654,0.23335985434252218,0.2336410403895881,0.23392256525068564,0.23420442933406743,0.23448663304847803,0.23476917680315454,0.23505206100782716,0.23533528607271978,0.23561885240855057,0.23590276042653263,0.23618701053837454,0.236471603156281,0.2367565386929533,0.2370418175615901,0.2373274401758879,0.23761340695004168,0.23789971829874557,0.23818637463719328,0.23847337638107888,0.2387607239465973,0.239048417750445,0.23933645820982047,0.23962484574242493,0.23991358076646294,0.24020266370064294
CN0000000009,Productions,Production,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN0000000009,Emissions,S1,60457000.4256679,68748000.4256679,74602000.4256679,85678000.4256679,79928000.4256679,84451000.4256679,82741000.4256679,81346000.4256679,67743000.4256679,69687000.4256679,79447000.4256679,79447000.4256679,79447000.4256679,79917059.50330581,80389899.74996565,80865537.62081552,81343989.66838273,81825272.54312994,82309402.9940345,82796397.86917144,83286274.1162997,83779048.78345199,84274739.019528,84773362.07489128,85274935.30196951,85779476.15585838,86287002.19492906,86797531.08143923,87311080.58214772,87827668.56893285,88347313.01941435,88870032.01757902,89395843.75441003,89924766.52852,90456818.74678782,90992018.92499916,91530385.68849093,92071937.77279937,92616694.0243121,93164673.40092397,93715894.97269683,94270377.92252314
CN0000000009,Emissions,S2,2698000.42566793,3033000.42566793,3625000.42566793,3682000.42566793,4539000.42566793,5032000.42566793,4431000.42566793,3719000.42566793,2956000.42566793,2802000.42566793,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932,795000.425667932
CN0000000009,Emission Intensities,S1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN0000000009,Emission Intensities,S2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BR0000000010,Productions,Production,,,,,15691492.9224849,11301980.9224849,11500001.9224849,11600001.9224849,3012108.92248495,12039001.9224849,11847001.9224849,11314001.9224849,11314001.9224849,11223783.132625751,11134283.75488085,11045498.052598318,10957420.334870819,10870044.95617078,10783366.315988539,10697378.858473353,10612077.072077302,10527455.489202004,10443508.68584816,10360231.281267889,10277617.937619844,10195663.359627066,10114362.29423757,10033709.530287651,9953699.898167849,9874328.2694916,9795589.556766523,9717478.71306832,9639990.731717287,9563120.6459574,9486863.528637957,9411214.49189777,9336168.686851855,9261721.303280644,9187867.569321657,9114602.75116364,9041922.152743142,8969821.115443517
BR0000000010,Emissions,S1,,,,,,,,23200001.9224849,22200001.9224849,22100001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849,23400001.9224849
BR0000000010,Emissions,S2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BR0000000010,Emission Intensities,S1,,,,,,,,1.99999983426857,7.37025203729028,1.83570050613659,1.97518343253351,2.06823386479905,2.06823386479905,2.1302808807430216,2.1941893071653125,2.260014986380272,2.3278154359716803,2.3976498990508306,2.4695793960223558,2.5436667779030264,2.6199767812401173,2.698576084677321,2.7795333672176405,2.86291936823417,2.9488069492811952,3.037271157759631,3.1283892924924204,3.222240971267193,3.318908200405209,3.4184754464173652,3.5210297098098864,3.626660601104183,3.7354604191373086,3.847524231711428,3.962949958662771,4.081838457422654,4.204293611145333,4.330422419479693,4.460335092064084,4.594145144826006,4.731969499170787,4.873928584145911
BR0000000010,Emission Intensities,S2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BR0000000011,Productions,Production,,,,,,,,,15393000.0778486,15419000.0778486,14618000.0778486,14473000.0778486,14473000.0778486,14401219.225470984,14329794.380192127,14258723.776345417,14188005.657021312,14117638.274023907,14047619.887827717,13977948.767534671,13908623.190831335,13839641.44394632,13771001.821607929,13702702.627001991,13634742.171729928,13567118.775767002,13499830.767420797,13432876.48328988,13366254.268222697,13299962.475276642,13233999.46567735,13168363.608778188,13103053.282019937,13038066.870890688,12973402.76888593,12909059.377468826,12845035.106030716,12781328.371851774,12717937.600061899,12654861.223601775,12592097.683184134,12529645.427255208
BR0000000011,Emissions,S1,4000000.07784856,6481635.07784856,10525000.0778486,9308000.07784856,9311000.07784856,9578000.07784856,9448000.07784856,9989000.07784856,9867000.07784856,9755000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856,9582000.07784856
BR0000000011,Emissions,S2,700993.077848565,1032496.57784856,1364000.07784857,1367000.07784857,1447000.07784857,1220000.07784857,1133000.07784857,1166000.07784857,1216000.07784857,1189000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857,1173000.07784857
BR0000000011,Emission Intensities,S1,,,,,,,,,0.641005653735282,0.632661004513705,0.655493229362386,0.662060390127003,0.662060390127003,0.6653768675695529,0.6687099583343782,0.672059745643054,0.6754263131340399,0.6788097448647676,0.6822101253137403,0.6856275393826413,0.6890620723984547,0.6925138101155953,0.6959828387180497,0.6994692448215283,0.7029731154756282,0.7064945381660065,0.7100336008165644,0.7135903917916429,0.7171649998982286,0.7207575143881718,0.7243680249604145,0.72799662176323,0.7316433953964738,0.7353084369138458,0.7389918378251639,0.7426936900986483,0.7464140861632185,0.7501531189108005,0.7539108816986466,0.757687468351666,0.7614829731647677,0.7652974909052147
BR0000000011,Emission Intensities,S2,,,,,,,,,0.0789969513219493,0.0771126578795937,0.0802435402655439,0.0810474726414106,0.0810474726414106,0.08145346599005264,0.08186149309241667,0.0822715641362415,0.08268368936029968,0.08309787905465314,0.08351414356091008,0.08393249327248321,0.08435293863484927,0.08477549014580979,0.08520015835575323,0.08562695386791841,0.08605588733865925,0.08648696947771084,0.08692021104845683,0.0873556228681982,0.08779321580842334,0.08823300079507945,0.08867498880884543,0.08911919088540597,0.08956561811572714,0.09001428164633325,0.09046519267958526,0.0909183624739604,0.09137380234433329,0.09183152366225847,0.09229153785625434,0.09275385641208848,0.09321849087306446,0.09368545284031
BR0000000012,Productions,Production,,,,,,9155004.34644718,9331004.34644718,20808004.3464472,21911004.3464472,25390004.3464472,27110004.3464472,30630004.3464472,28540004.3464472,29396204.476840615,30278090.611145835,31186433.329480212,32122026.32936462,33085687.11924556,34078257.732822925,35100605.464807615,36153623.628751844,37238232.3376144,38355379.307742834,39506040.68697512,40691221.90758438,41911958.56481191,43169317.321756266,44464396.84140895,45798328.746651225,47172278.609050766,48587446.96732229,50045070.37634196,51546422.48763222,53092815.16226119,54685599.61712903,56326167.6056429,58015952.63381219,59756431.21282656,61549124.149211355,63395597.8736877,65297465.80989833,67256389.78419529
